"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2012032300,22526706.348,19641505.24,21910356.0893333,22459540.12,22243373.4,22274704.56,22264856.06,13432934.2248,16548586.58,22842852.2,17345521.92,18912773.86,15231367.6133333,21980981,14190955.3677333,21723358.144,22640206.84,20669994.24,22576691.18,19294690.2,16511938.74,20515434.8,22387833.328,20324200.54,17170258.7637333,19349639.82,13739976.1864,12057836.92,22359341.3,20992149.02,22630319.8568,14544029.7608,18560754.0712,13392034.1384,21773236.92,22018209.44,22862172.568,18799158.32,13871554.8690667,21701632.68,22617093.06,23619606.58,22815158.48,20054716.1104,21413524.52,11752036.92,23143569.06,22368661.8266667,20376230.94,19601178.42,20765957.94,22787877.26,17454976.84,21187162.26,16728856.38,18037474.3133333,22124121.4784,11616902.42,20395395.82,18189344.768,14949320.476,21130700.38,11840826.868,14883547.24,15754998.8112,14039112.8133333,20616417.16,15140043.5466667,17272078.98,11113689.892,21585815.38,17098377.712,22507525.98,22398735.7,14346432.48,21132871.676,18233611.7,13020142.94,22505969.832,19335359.8381333,13732980.972,16500792.8,18176250.02,20262217.5,13009517.1373333,16686708.66,23119656.7,19420970.704,11502116.56,21697341.2666667,21072374.3152,20836824.18,21970327.6,12163173.7088,16185250.5048,15006017.668,21954542.44,13670330.7272
2012032400,22879813.78,22607778.14,21916683.8253333,23040960.04,23158945.64,22672935.7,22847855.02,20687797.6464,21956615.48,23282672.76,22193221.16,22256598.78,21946790.3,22431054,22111304.84,22138570.6696,23047514.5,22606461.7,23091718.92,22449072.98,21712466.26,22323844.14,22593629.684,22132197.64,22390606.952,22443607.04,22134611.436,22160188.76,22777097.24,22525834.56,23336362.744,22073035.02,22150367.484,21984183.7,22312370.92,22604450.74,22649495.5112,22367469.74,22513190.44,22401579.92,22858049.82,23739867.62,22769627.54,22385515.24,22626745.62,21810231.52,23475643.62,22870969.524,22139915.62,22542689.88,22509318.14,22927231.86,21997783.5,22095608.22,22288637.2,21761660.588,22751314.284,22586770.42,22822227.86,22096288.224,22028729.66,22371731,22055864.86,21826230.78,22063929.8384,20790735.5586667,22168228.52,22058371.58,22260330.8,21934968.66,22484575.02,22126056.3,23077166.48,23111873.8,21092427.0034667,22120856.308,22372022.36,22019316.1,22595993.4144,23047497.98,21837473.8,21902825.04,22148317.36,21722125.1,21936036.88,22903390.24,23273380.54,21767355.984,22246436.32,22961997.6,22675205.0728,19188974.02,22496844.48,21770223.644,19524640.648,22216321.02,23007843,22092749.5
2012032500,22115830.88,22990535.4,20085875.6106667,22550447.08,20544004.96,20896150.84,21125690.42,21966457.26,21971495.7,22441996.52,22713429.64,22220527.24,22267690.38,20408506.548,22320524.58,22395418.0957333,21054249.64,22916226.5,20583308.54,22939226.52,22053880.8,21336266.3,19953470.9946667,22296688.04,22614081.92,22654586.16,21986448.04,22233925.38,23015628.66,21682274.98,21316501.7522667,22330520.64,20876114.1112,22425419.06,20782333.0968,21775683.5,21609214.376,22345478.6,22757719.34,21167061.92,21142299.12,22048323.86,21326266.76,22869506.8,22483900.9,21846648.8,22584247.44,22731223.7626667,21280093.48,22921149.54,22897067.1968,21581876.74,22342410.66,20461395.748,22375986,21716702.6626667,21882423.3928,22469361.76,22699616.76,22051317.8432,22320274.44,22478759.1,22456466.64,22116639.7,22642049.4104,21628245.2264,22256219.24,22430646.44,22246922.92,22217385,21266759.64,22178214.4,21270927.18,23139487.62,20913828.1325333,20311204.08,22795731.14,22133417.28,20596785.1336,22975734.82,22559451.98,21819170.78,22411323.32,22719942.82,21960697.5,22956051.2,21611028.08,22432009.448,22644698.32,22543892.56,21488746.4312,21812893.5,21526917.52,21654627.5976,21422393.9352,22247652.4,21410837.3,22444541.12
2012032600,21885198.16,21985845.7,20584478.196,22157341.08,20524217.36,19512518.988,21265130.9,20726116.636,20955192.2533333,18360652.68,21628997.02,21015401.84,21766996.0426667,20279421.3173333,21095076.16,21747391.8016,21111442.22,22127981.44,20930533.48,21853878.86,21786864.5,20785470.1,20601294.256,21603123.84,21529256.74,21351970.46,20523692.9,20988544.72,22332182.84,21526524.94,20912598.5336,21369942.9,20296735.0112,20981366.88,20725301.22,21439860.4,18781612.4232,21777329.9,21787578.62,21224559.16,21210528.26,21487260.72,18659580.12,21489880.12,21937847.56,20848584.42,18219444.2,22635540.5373333,20865062.56,21676973.16,22032142.44,21026013.5,21153876.72,20395031.54,21319759.88,20323571.86,21634423.3453333,21076273.82,21934868.58,20438324.9696,21128525.64,21702999.0832,21199875.9,21509952.48,21706717.5768,20453089.1688,21918045.92,21335078.96,21717530.4,21367350.32,21174141.44,21358089.56,21246839.02,22304656.9,19590946.7274667,20652559.8133333,21901776.764,21542824.16,19502698.7712,21869471.004,20808505,20893785.78,21517442.44,21621400.06,20910706.4,21538973.26,21484099.94,21077736.92,21490214.3,21718534.22,21240385.2944,21254198.7,21319238.84,19749016.896,20761010.7288,20571727.02,21147273.7,21218134.58
2012032700,14355957.72,16949998.9,14142756.6773333,14398280.76,17736329.56,21708946.5,14057613.76,15691463.544,13163454.8306667,23966429.28,15815260.1328,14078042.14,14918028.2010667,19019715.6453333,13967557.7832,16244415.4133333,14304529.108,15918862.9744,16014954.26,17508529.8,14768733.1,15841348.02,16217569.4213333,13935054.32,17118773.7170667,17745640.78,17555510.016,14729052.76,17862774.5,13366309.54,15962974.2405333,17265244.36,14107545.7048,13651958.008,17847631.9,14040859.44,22613741.9186667,13256212.06,17050775.704,14354669.08,14217265.6416,15512367.86,22740070.3,18369846.4813333,19177682.2,16607552.24,24163733.4,15447787.576,14729312.84,17400581.52,17028767.92,14225537.78,14321398.8,17249050.2656,16953388,13722816.52,14077971.7696,16761718.66,13655581.32,17318651.5032,13471645.504,14309410.0698667,15209718.372,13885671.3,15598011.2792,16055710.5709333,15949492.58,13791637.436,13238856.44,16165450.08,14140034.148,13847459.596,15002806.2488,16573502.48,17571298.3149333,15935318.88,14825922.98,14969950.72,20010442.5696,13708767.8197333,17928161.94,13609577.48,17293860.12,17249135.7,17546865.164,17632023.4853333,15508273.76,16527350.14,15465503.6722667,15306949.556,13834079.3896,15946781.98,13848722.14,17100419.476,17102635.9856,17950252.14,18179213.82,14095120.2048
2012032800,14772479.34,10909900.28,18088615.092,14760667.74,20036774.96,22012174.72,17041987.68,12258108.1248,12867861.6,24380750.2,10933453.92,13240871.44,11739194.3221333,19597705.3282667,11898003.872,11545466.372,18520596.2,11836926.24,18689940.88,10846321.3,11417214.9,15909598.88,19623708.2064,12855383.58,11925813.2304,11721582.16,14640564.86,13450958.64,11307485.14,14946997.58,19700799.1266667,12641147.78,15810819.5792,11826069.54,18406603.46,15533125.64,22937181.44,13241461.34,13070518.3930667,15865216.56,17260730.428,20072325.94,22748290.96,12532218.46,15351710.9,15246732.14,24479952.68,13055019.964,14076174.7,10860498.38,10586135.5,18370745.18,12980497.22,17053369.2312,12061505.56,12641371.568,14425638.5856,15957528.42,12985453.16,13044778.148,12061957.688,13425966.4618667,13913456.38,12006977.72,10935801.6024,11772605.78,11710343.36,11985999.16,12555115.6,13888708.54,17782699.7333333,12680910.36,18255159.2688,13710788.9,14328205.8925333,17997829.0933333,11822871.8,12545050.3,20813572.4472,13502366.08,13763720.6832,12347291.88,11435868.26,11742761.48,14748980.892,12712189.28,18347329.06,10515704.496,14834155.9624,11766707.3453333,16068397.72,14678442.66,16576586.04,14428801.5,13247692.996,14562910.6,20290652.2,12187661.4768
2012032900,19425463.552,17273218.6,21181573.0746667,20093412.72,22975958.72,24044693.96,21328252.14,18204702.832,18668762.1773333,24662918.76,17866123.152,19883938.62,17159044.8349333,22504603.476,18980474.7029333,17028279.212,22493208.7,17836425.676,22666913.62,16462676.48,17967618.22,21750992.04,22266111.3304,19900260.9,16023978.4384,15111646.46,18774835.636,18451110.02,16028454.04,20059927.86,22846652.88,18187306.94,20113546.1936,18442854.4,22376664.44,20439609.78,24110845.3746667,19694710.42,18601104.5426667,20858894.28,21829654.42,22961692.74,23934864.74,15894925.78,15317414.18,19955557.42,24738875.28,19712651.2373333,20296095.72,15869490.18,16398653.36,21881453.02,19068345.94,21984208.56,16777293.12,19743601.1146667,20366615.6776,20174097.428,19987482.88,14843690.7832,19148175.02,20009919.4194667,18630430.164,18725620.96,17573104.036,17708123.8496,17228950.54,19509839.44,19131447.38,19051963.496,21196342.84,19069109.16,22365944.36,19352006.44,19130026.8984,22390016.46,18169078.1848,18069578.3,22656876.9928,18347087.8298667,19003968.32,18649715.5,16464649.68,16970178.66,19918321.04,16685695.348,21951368.64,15184707.932,19294682.44,18422086.328,21083715.6304,19540699.42,21166182.4,19200115.8024,17473194.6008,18421336.3,22915505.08,18382068.6192
2012033000,13391674.62,12559918.64,15828757.88,12896283.38,16462717.44,19353746.3784,14907775.1536,14761599.308,16992593.8746667,22760551.76,13695164.5872,16144009.82,13901872.6722667,17702910.6538667,16749444.684,13947866.5741333,14986449.396,13328609.02,15236454.88,12770966.66,14013237.06,16119366.84,16515330.5432,13008408.56,13944167.5408,13433893.56,15950955.02,16551260.28,13149873.94,13833744.1216,17156828.1216,14777512.9112,15283977.0048,16767626.736,16814362.14,13865242.532,20453087.8216,14002286.36,15182161.6592,13928080.76,14321587.484,17619459.46,20553137.52,13342986.98,14570226.08,15753052.52,23064336.6,13773067.8293333,15502697.92,13396544.48,12115244.42,15808908.58,14809324.2,16258083.0576,14162153.38,16075975.0666667,12719415.0072,15236979.188,13061768.2,14292000.124,17734922.42,12548020.8770667,15951232.728,15239716.42,13905639.172,14539816.0576,12303907,16151138.76,14126161.98,15341707.584,14947686.1013333,15814640.04,15679802.6594667,14391598.68,15606159.1904,15843371.264,13336340.5168,16295233.78,18692769.584,13734703.0485333,15360794.12,14973608.84,13349824,13375631.7,15634629.32,14094700.7784,16997908.46,12416882.252,15161262.5528,12707878.1986667,14786328.66,13935943.1,14308305.3,15346499.0528,14772755.1848,16649032.276,16275600.5,15768220.06
2012033100,18580589.7,16239245.18,20785988.0866667,19173958.22,22839080.94,23076098.66,21435412.72,17852056.2328,20572746.032,23012597.58,15953820.8312,20834495.76,16760618.4330667,22944574.14,19567440.5,16087224.7989333,22179732.56,16393361.976,22671722.6,15169095.34,17835233.44,22341728.1,22217249.5581333,18938148.66,14893635.8085333,14029593.1,18398613.18,19452369.18,15339301.5,20473339.62,22266641.924,16186021.62,21273724.9544,20083884.4,22524053.56,19588514.46,22953280.2696,19118123.44,17623493.984,20911113.64,21159445.46,22654643.8,22762812.68,14627444.1173333,15916358.88,18452400.52,23047498,18433124.492,21666955,14799221.04,15958014.62,21392345.76,19658628.42,22623629.9,15233341.28,21134889.764,19057630.1053333,18746209.5128,18921988.52,13992568.9112,20810281.26,18588277.3744,19177731.172,18720808.82,15836799.7544,16663007.9024,16262478.84,19632309.46,19200679.14,18569649.66,20826807.5733333,19981851.82,21810014.8,17968812.308,17320322.6925333,22413789.052,17357410.8968,18945533.14,22373296.372,18414439.7698667,17301065.6416,19584323.3,15277061.5,16523624.48,17378193.84,15916283.7,21278725.3,14958705.32,18565728.1424,17670477.312,21337697.7672,18629351.32,21075644.6,17869070.5832,16445452.148,17059726.6,23336684.08,19844889.1992
2012040100,22615619.128,19883329.5,20732050.832,22370056.34,23985522.02,24517458.9,23076322.06,17986802.192,19243745.5386667,25824483.7,18443110.672,20195289,18030302.4976,23490401.5293333,17730092.68,21392974.7450667,23167803.3,20437074.7736,23360326.9,18965232.74,18377594.94,21413673.56,23621883.9298667,21664962.18,17759524.9776,16861754.26,18442680.864,17112952.44,19572522.8,21394869.14,24027074.9693333,17692665.976,21167043.7168,17410021.92,22647134.96,22862289,24511962.5752,20645715.44,17998852.2253333,22323753.28,23148576.52,24584608.04,24736533.82,18551302.9552,18022940.464,17546875.5,26033728.4,21756298.6506667,20592407.88,18415562.92,20352718.82,23603863.34,20376715.98,21284614.5224,17861983.22,20395292.24,22858536.5,17295122.708,21467167.44,15680891.3688,18750491.76,21858680.5634667,16625574.32,17775169.02,17875878.6688,18145103.6666667,19984131.28,18400988.54,20054914.94,16685384.828,22453291.2066667,20005170.1,23777630.12,22546491.16,17812890.3448,22594830.456,19581909.78,16407404.06,22197549.3504,20510756.3146667,18359535.664,19887322.76,18365539.42,20122101.34,18103521.7533333,17751729.28,23240893.5554667,19153120.256,16851131.608,20382493.5373333,22802591.48,22163294.76,23016276.5,17854596.4208,18501250.7688,19768094.12,23505942.36,17090057.7456
2012040200,16308372.736,12992629.16,18395090.2053333,17057768.04,21894050.3,23608561.72,18832466.66,18856325.244,17876293.3586667,21992809.64,14123908.78,17636545.76,15667269.8997333,21576736.4898667,18031771.54,12131558.4122667,19691083.56,13268618.032,19985415.28,11674452.2,14959292.184,18167744.98,20900835.4434667,15662473.56,12419100.1264,10371950.04,19040239.488,20480064.54,10945797.44,17552333.16,20888888.2568,16390418.052,17200017.3744,18948584.5832,19799924.04,17521274.0272,22413315.3738667,16453519.92,17910748.4106667,18071760.44,18728468.56,21823782.72,23273744.92,11385888.22,11690313.06,21159065.42,20487752.52,14752768.5173333,17242582.54,11767758.76,11536078.08,19683933.1,17249613.34,19267583.1,13737083.7,17144534.4253333,16057150.904,20744545.0013333,15574254.22,12066207.5192,18274801.2,14307043.5994667,20372155.416,17239548.66,14610868.2856,16499464.4248,13517798.02,18036189.26,16173453.16,19773819.58,18199234.536,17353821,19325501.2469333,14595218.1,18382990.4010667,19429560.012,15322557.6685333,18483490.54,20752845.444,15422418.0768,16723804.66,16922238.72,12758193.72,12763397.58,19756026.8866667,13428425.352,19310006.4746667,11296108.476,20430518.8146667,13391574.672,17374331.332,15116351.56,18292313.14,20056560.696,14597980.6232,16134489.88,21646615.84,18055992.28
2012040300,11122294.22,9264890.32,15113318.3813333,11554142.02,10605525.58,7359898.7048,12360737.1,11474694.7512,9368293.08533333,7424879.8,10458847.0506667,9972441.26,10269905.6490667,7440275.628,10807415.9144,9600401.27866667,12135801.02,10418980.192,10862835.64,9460222.86,9802759,8484522.72,12324486.0592,10913130.7,8958622.8584,8109231.98,13232589.22,12999165.6,8853307.46,10327659.08,14397572.5317333,11817982.6952,9193200.5216,11421383.66,8236943.04,10949763.5594667,7655908.38853333,10618526.82,11924040.572,11327624.24,14411326.98,17622879.24,6226615.28,9001856.88,9433783.7,14619102.64,6917480.66,11001242.6506667,9164679.44,9408167.94,8409352.66,16392198.54,10035155.48,7271647.5144,10148590.74,9252296.66266667,12280628.6392,14542758.3530667,10373022.8,9001398.5584,10972129.056,11765716.5288,13540055.8,11178855.74,10504211.7912,10906877.8922667,9667724.82,10575734.9826667,9964344.92,13968903.228,10578559.36,10152869.08,14351068.4848,10887920.92,12630684.0042667,9495688.492,10683009.0968,11492381.66,7740986.5984,10065674.9514667,12014799.06,10480947.04,9552062.02,10144964.92,13754968.8,9603594.42,15665001.78,8581801.508,13569476.3472,10253914.988,10149350.5144,12278793.5,12564050.38,13399368.9864,11846812.9072,11828180.78,8698574.72,11654773.168
2012040400,20909418.54,22524722.12,20270202.2666667,21488954.56,17151518.54,14229050.7602667,20137828.64,21862118.8,19882924.064,13439693.34,21729002.48,20570926.98,21101965.94,16718305.5573333,20581477.58,22079538.5317333,20268027.316,22235847.1,19706087.94,21847155.16,21538859.66,20100042.02,18662038.024,21036117.44,20065183.2181333,20948963.22,19188199.328,18623046.26,22527712.52,21119260.14,19373000.8136,20967918.8376,19293652.4744,19769557.5344,18179312.7,20543284.52,13030021.7365333,21577009.1,21148266.2,20924590.46,20766501.14,20895217.9,11895468.32,21804393.76,20822516.04,18226280.16,14709001.628,22737511.196,20500653.92,21053829.74,22974109.204,20939859.96,21059777.3,17564272.928,21292023.22,19877920.0146667,21227876.6512,17778445.6432,21334209.04,19828759.2768,20229531.54,21745394.572,20010432.46,20674164.48,21525276.7064,20713866.8506667,22036474.08,20471609.792,21949737.14,19341987.14,19824171.1466667,20806877.392,20022643.28,22801108.72,20327295.3106667,18816901.2746667,22334338.38,19989845.62,14450393.0768,21377065.5208,20852646.92,20519440.98,21517056.44,23127879.62,20603747.984,20609102.8,21985749.52,21579585.852,19466277.3024,21894177.1706667,20830086.336,22066182.2,20861741.78,18649963.0584,20649564.0744,20139150.64,18043100.88,18667770.7184
2012040500,20936493.864,19366655.04,22600139.78,21557995.94,21324390.36,22694008.2493333,21586231.24,15956076.436,11861915.5693333,24771592.76,16968406.7986667,12847856.26,15301390.2064,19373521.94,11727408.8394667,22126552.6736,21452177.4,19531372.512,20702437.6,19911772.28,15124088.06,15003070.12,21718734.24,18714845.06,19206692.3994667,20801203.22,16795414.9464,11776841.06,22092787.2,18749331.1016,22649752.3693333,17270990.5256,15250076.5976,10472718.8584,17844896.26,20140222.7,23693258.5493333,15241663.86,16280532.6048,19188148.98,22320777.96,23959853.98,24047393.48,22134894.78,22549615.9872,13285728.52,25191467.28,21273907.064,14312045.28,20105475.3,21013682.36,22997163.34,13607812.58,16401990.5104,18731008,12336197.084,22345797.3472,12445714.62,18813072.22,21068670.3216,10557140.408,20097102.8808,12617900.36,13442911.08,16710940.6776,15846987.7949333,19551763.36,11785998.2546667,14478913.7,13426027.816,18852348.044,11898593.916,22109940.18,22136727.76,17993184.2608,18111865.9986667,16458054.54,12890237.24,21502398.7968,16470266.4928,17509393.052,12831725.38,18830136.74,20315943.84,16675674.6,20172828.54,23003427.4746667,20178034.988,12462985.9,19532948.9666667,18423117.9192,21918786.26,20338419.54,15608302.9312,18977146.4392,20204971.92,19018489.04,11579167.9976
2012040600,20527148.2,19410021.52,19409704.5493333,20739088.78,18493133.7,16403336.212,19873485.62,19204904.6944,17806114.1133333,21387591.54,18661741.056,17954232.64,18462499.7224,16217595.32,18913084.9813333,20536579.7701333,19955851.2333333,20332382.72,18561238.74,19635090.18,18726533.24,17201482.2,19887060.2938667,19448707.1,18571169.4026667,19714339,20329153.82,21137544.68,21198580.38,19003156.56,20131115.0250667,19338687.956,16545380.3784,19806940.82,16758248.9,20038837.3,19848479.1093333,18025632.82,19465426.7293333,18882516.12,20268332.2,21693323.86,18557779.68,20790383.2586667,21271273.98,22050532.18,21924329.14,21009666.5426667,16968114.32,19918778.28,20806071.54,21153973.94,17911320.38,15502757.7104,18470688.18,16634644.928,20316403.504,23084836.6416,19271781.98,19725804.4688,19174851.38,20069998.2864,21426404.68,18336871.4,18376045.6632,18735765.7354667,20152094.3,18566682.7666667,18406319.42,20988341.52,19823227.376,17823948.58,20398815.12,21212200.62,20432225.032,17495445.424,19210995.884,19765530.22,16412959.7648,18750959.4146667,19375121.352,17816828.34,19232405.42,20373686.08,21243290.56,19452315.276,20956360.9,19466848.744,21349850.3824,19173611.256,18612718.0152,21621369.12,19675332.22,21869757.2544,19291475.5664,19975365.06,16849141.4,18817035.3136
2012040700,10167671.82,10916385.02,11765550.7666667,10151008.88,17214997.64,22054701.8656,11903543.5968,8809592.4,11615956.2506667,23943577.96,9686729.4744,11326250.62,9807092.736,19534614.348,9336830.09306667,14251670.736,12999234.0293333,11679751.712,15224888.5,12792281.94,9117137.18,15377170.98,13219865.6226667,10476417.772,14413370.1106667,17024532.88,10761280.7256,9474339,16628468.18,10053002.1,12542114.7312,10905685.1256,13572404.492,9128571.46,18242973.08,10815470.148,22966523.2104,9337889.88,9856900.9264,10272649.14,10896374.94,12676678.74,23137730.08,17018394.3872,20420640.284,8851965.12,24352548.16,11412207.7,13940604.5,14848601.88,13919752.9752,12018452.32,9685214.4,18841891.7504,13150200.98,12484556.4533333,11074590.1392,8875521.8,9789504.52,16215584.2976,10413467.608,9798749.53546667,9380602.424,9086145.74,9687883.2464,9628856.06346667,10745153.46,8610200.756,9043090.5,8682853.156,12184189.724,10279749.2,11974253.78,12913560.82,12146175.1797333,15425643.1373333,9166637.58,8742528.64,19765696.0608,9397770.83413333,11885211.7472,9409775.42,12287364.52,11267997.54,9934860.26,15722698.54,12547222.4,12516076.756,8135106.3,10264701.876,11757705.048,12452955.34,11398144.4,9710599.9752,14722001.7904,14886173.16,17263219.78,8076852.3952
2012040800,11925859.98,9271920.4,14792066.6506667,13519768.7,22219613.34,24281292.12,16690950.36,15516376.5584,20289055.028,24841902.26,9798002.25333333,20143661.04,13373615.9493333,23548246.94,19885740.5112,8048083.93706667,17456345.5693333,9768922.424,20303023.44,8280088.78,13288191.12,22388069.5,18013630.0984,12083837.66,8381159.83546667,8440890.84,12764069.26,22117711.64,8894172.3,15635083.66,17888185.1704,10700121.716,20507056.5976,21716728.4824,22849332.44,15010957.82,24679276.3466667,15584961,14604747.9546667,16946189.52,15765115.86,16283301.42,24775472.08,9130499.44,9883461.68,18066179.52,25136753.3,10276937.1866667,20439002.1,8416551.62,8756163.56,16213671.94,16856587.4,22101647.724,8841432.72,21591493.2933333,11834034.36,21354339.188,12875728.38,8820251.5296,21203283.24,11670849.2,20777014.36,16275994.98,12047557.456,12563506.6418667,9688235.64,18287104.94,16229182.16,18120920.8824,18375502.1813333,18625953.2,17458592.0477333,10151363.7,11640966.5802667,20765572.68,11689818.0781333,18728324.46,21627815.3968,13591058.08,10035492.7093333,17191736.72,8394995.58,8805303.16,15248884.0133333,8588291.18,14111160.9,8768565.128,20295335.4586667,9987895.03466667,18683035.2584,10982399.64,17342183.5,14959325.2488,9283692.0448,9485883.76053333,22560111.82,19684019.4352
2012040900,17677540.26,17462385.88,17459830.68,16782207.62,15477746.22,14945866.6786667,16524646.86,18302118.064,18588874.5013333,20509647.82,17233987.2986667,17831605.7,17238016.4853333,14387720.36,19265553.712,18373421.1776,16549305.4213333,17467229.56,14908692.9,17519695.84,17726393.56,16142463.94,16687840.2058667,16718297.68,15089257.8064,15909915.82,17598029.1056,20954631.42,18754088.16,17016067.1832,17317431.5056,17646626.0184,15926807.784,20419831.1,14679090.96,17489900.232,17914592.3504,17544240.68,18521559.22,16505357.04,16635032.66,18927007.76,17200913.18,17210601.2746667,17630173.04,19846465.66,21125034.1,17712844.5133333,16665964.72,17243320.12,17851523.48,17796968.64,17555992.94,13892732.8432,16459976.6,17772151.78,17154536.8333333,21692997.9,16390391.92,15919457.6848,19675446.2,17153674.6872,20787144.796,17600154.3,16611506.088,16668771.7552,17470196.56,19075076.44,17794007.98,19534019.82,15654313.008,17643450.88,17337445.2392,18812000.04,18413212.8133333,14940358.504,16772776.56,19308305.28,14464398.4984,16738701.5752,17226510.0026667,17443763.6,16554851.22,18078867.42,18994456.424,16428302.516,19309701.22,16801995.74,20541179.4224,17127149.8973333,15476590.824,18377555.74,16833132.88,18533836.4952,16793147.4208,16454290.616,14884125.78,19210299.62
2012041000,11903472.4,12272327.78,14901843.2253333,11813370.02,8894193.72,7593027.55013333,10828451.6,14953816.512,13410090.7813333,14311380.08,12296696.6336,11529278.44,12468310.8994667,8650579.82,15118965.804,14293724.2584,10636440.7293333,12074160.2144,9939748.02,13038066.12,12365086.044,9648786.94,10985967.6370667,11266419.9152,13144478.0533333,14389927.72,16884358.2528,18892070.68,14496849.6,9887926.3832,12839185.564,14035877.7576,9647083.3976,15920182.0576,8453942.08,10751484.5154667,10485257.7024,11308122.78,14847301.0645333,9897730.86,13892585.76,16555558.46,9050851.32,14436360.3112,16185988.924,19645122,15394885.592,12702721.2253333,10170079.28,13232090.66,13384790.5384,14893149.62,11277572.76,8281763.7608,13979881.32,11612972.6373333,12795823.88,20556970.6816,10479239.08,14480066.3912,15569045.208,11925457.5834667,18514393.956,12867354.88,12166103.7432,13782775.408,12317651.88,13947079.6133333,10480452.48,17123402.62,9529803.04666667,11089386.34,13077146.4144,14161144.68,16969497.1621333,8873082.71066667,12144755.94,15021510.62,7434754.1872,10741297.612,15045909.1432,10890833.7,13052332.36,13759175.12,17465262.1466667,14660686.92,16631845.1,13007010.652,18675345.9224,11110362.816,9619035.1784,14116609.84,10667434,17857195.6344,15265817.6488,16152659.1,7924143.36,15218542.872
2012041100,11950696.94,11795667.7,13504273.6906667,12073799.24,7675261.78,6387695.096,10743921.12,12087865.3696,8971450.348,12318991,10574677.14,8370887.42,10006382.6946667,6683775.7,9975365.72933333,15111350.2458667,10002120.8013333,11920989.6424,7791974.88,12133054.82,10063104.128,7905446,9993463.6656,9995096.268,12579772.0517333,13757862.88,14147082.16,13597358.96,15058689.32,9243007.28,11476440.9874667,12211048.9088,6860520.8328,11069837.06,6812142.32,10171879.2826667,9324430.15413333,8721613.04,12368814.7981333,9176564.36,12086492.46,14381644.8,8082406.34,13874568.28,15375395.02,16812954.44,12252216.9608,12676249.0213333,7861069.74,13944539.42,13984204.8624,13913873.52,8070110.6,6925064.8928,12558754.68,8933904.54,11892301.6893333,18431106.24,9453898.2,14156101.6344,10435092.9666667,11069900.3624,13942689.616,9961929.84,9997276.0032,11625606.5869333,11724286.18,9783998.408,8895611.28,13462471.704,8419053.288,8845562.22,11914813.8504,14518703.86,14209642.0829333,7340279.492,10158376.6,10208244.74,7069874.3544,8856256.50373333,12271810.3,8421868.66,12255361.12,12759915.86,14655781.144,13507016.4584,14393478.86,13002574.848,14752810.4,11391452.604,8184823.5168,13705243.66,9793890.6,15387834.0408,13385284.1168,14181806.64,7154003.9,9805724.8744
2012041200,7172152.26,10558003.8728,9446314.70133333,6086953.24,7651436.38,10871453.34,6355836.204,9004862.3336,4857678.02,22395954.04,9028438.8536,5248917.88,8176002.612,6763960.5464,5537865.34266667,9361508.9136,6599778.42,9490546.3512,5749581.96,11402097.06,7638551.56,4167289.86,8113339.2888,5926072.412,11800853.7066667,12601291.68,10841054.5536,5911436.88,12535438.86,5964964.42,8565284.024,10805457.8776,4899122.5792,5528531.9832,5920614.8,5402672.38,16316215.8626667,6302446.22,8791632.77093333,5644909.06,8054812.78,10164922.72,15335072.38,13162928.2456,16056136.9832,8108201.68,22591370.92,9136979.484,4769407.4,11481908.66,10386717.12,8572803.34,5788651.06,5054392.3144,12324237.5,4728374.668,6040154.27093333,7361225.6,5720714.38,12891678.8096,4847299.3,6771335.97386667,6977695.908,6510759.04,8688743.6232,8994618.1296,8662392.74,5696764.64933333,6119974.28,7517924.7744,5189400.49066667,5077671.76,6893553.94506667,9444885.42,11065129.0304,5748111.484,7741127.98,6510274.32,9398578.9264,6589869.1472,11563319.76,5583797.22,11596509.66,10679467.1,10091242.98,13178027.64,9183264.02,10641651.828,6612658.28,7475933.39066667,5116133.916,8962646.06,5606158.06,9503047.6688,13182541.1648,13600497.76,6844075.52,6339555.528
